problem,algorithm,metric,direction,n_runs,median,iqr,mean,std,min,max,n_unsupported,n_failed
ZDT3,NSGA3,igd_plus,lower,31,0.0018059755682306342,1.2117341502942535e-06,0.001805747703973061,1.8238243562179262e-06,0.0017999358579998553,0.0018085532174708168,0,0
ZDT3,NSGA3,gd,lower,31,0.0001461206540712723,1.8231858026635916e-06,0.0001463809831614556,1.6745258379014165e-06,0.00014221991608158032,0.0001494427288940093,0,0
ZDT3,NSGA3,spread,lower,31,0.48237618669998444,0.0026650716219245307,0.4836395844694731,0.002766186511591797,0.48044260689448554,0.4902940915393479,0,0
ZDT3,NSGA3,time_s,lower,31,25.09166340000229,0.9499096000072313,24.80251510967707,0.9892631946145705,22.781889800011413,25.974769799999194,0,0
ZDT3,SMSEMOA,hv,higher,31,7.804993970628326,9.794192219914066e-06,7.8049935701083495,1.0586862672458315e-05,7.804972953946808,7.805016499213878,0,0
ZDT3,SMSEMOA,igd,lower,31,0.0047592893045532115,6.285626964222957e-05,0.004758559361636303,5.540725072935637e-05,0.0046327966303471085,0.004859666485327667,0,0
ZDT3,SMSEMOA,igd_plus,lower,31,0.0011400583199689387,1.3740823406136176e-05,0.0011413289653429111,1.2313083326788067e-05,0.0011216565897508755,0.0011648392121390574,0,0
ZDT3,SMSEMOA,gd,lower,31,0.00012460206076305927,8.936779894243069e-06,0.00012581996334119286,7.77866318195084e-06,0.00011240398028501117,0.00014910935185880012,0,0
ZDT3,SMSEMOA,spread,lower,31,0.5070303210173559,0.011786182248753496,0.5092460031960677,0.011787837559363313,0.48807568663528583,0.536901008209017,0,0
ZDT3,SMSEMOA,time_s,lower,31,29.752298300008988,0.7133408000081545,29.10203070645014,1.287854549009169,26.334378500003368,30.398413999995682,0,0
ZDT3,SPEA2,hv,higher,31,7.8008058085641085,0.0023659736717229762,7.800483012626176,0.0021313839245185027,7.793543883157956,7.803569642859413,0,0
ZDT3,SPEA2,igd,lower,31,0.005162632607188963,0.0001862605389685761,0.005203372521000979,0.00017441932928627683,0.004915694193432826,0.005659248315680051,0,0
ZDT3,SPEA2,igd_plus,lower,31,0.001793432019245195,0.00015451254160424744,0.0018029873500389486,0.00012211716448411593,0.0016302621973934852,0.002131828397979631,0,0
ZDT3,SPEA2,gd,lower,31,0.0001871442127987507,2.8058962342150976e-05,0.00018344410550596716,1.8101535126882576e-05,0.00014939701290444661,0.00020798952375114852,0,0
ZDT3,SPEA2,spread,lower,31,0.5406239938326426,0.026634326268154873,0.539478445762904,0.018007377794895866,0.5120176641210367,0.5894915655880548,0,0
ZDT3,SPEA2,time_s,lower,31,36.38626279999153,1.301900949983974,36.1392531129034,1.2824575339477382,33.74837710001157,38.53261100000236,0,0
ZDT4,MOEAD,hv,higher,31,321.3449350753077,0.000407079366027574,321.3448590385547,0.0003144917762169096,321.34400497380506,321.34528690787005,0,0
ZDT4,MOEAD,igd,lower,31,0.0039020535744752243,6.0856089435741556e-05,0.00392118554351805,5.1439792692933476e-05,0.0038712765398158096,0.00409266601983907,0,0
ZDT4,MOEAD,igd_plus,lower,31,0.0026439885612713717,0.00020591292485666515,0.0026918587396265333,0.0001548658985582755,0.0024894270914154193,0.003124540604781836,0,0
ZDT4,MOEAD,gd,lower,31,0.00010346417012023429,1.5982429878135703e-05,0.00010812722227836315,1.2881614179249363e-05,9.301434108337541e-05,0.00014597215874830816,0,0
ZDT4,MOEAD,spread,lower,31,0.28581388550234227,0.0008529520298558024,0.28595323362075925,0.0005915017554978764,0.28503825601460453,0.28732944367479396,0,0
ZDT4,MOEAD,time_s,lower,31,70.42748539999593,3.667194899986498,69.21996952903142,3.3411566277975617,63.09968430001754,73.05933139999979,0,0
ZDT4,MOEAD_DE,hv,higher,31,319.8601434161436,0.46916658912346065,319.8077646235503,0.347035087459587,319.2046893292007,320.5340644188747,0,0
ZDT4,MOEAD_DE,igd,lower,31,0.0040731963783924244,9.126737985568414e-06,0.00407958559205992,1.581482966694352e-05,0.004067113812486466,0.004135409001010709,0,0
ZDT4,MOEAD_DE,igd_plus,lower,31,0.002493705241326008,7.489197449355106e-05,0.0025264067818800075,9.003346033617133e-05,0.0024121690902354992,0.002793729754439134,0,0
ZDT4,MOEAD_DE,gd,lower,31,1.6228751059345072,0.5159615495875502,1.6729826376429575,0.37652360981495014,0.8921302739931991,2.326745046588735,0,0
ZDT4,MOEAD_DE,spread,lower,31,1.4836325877940537,0.0018991003146300311,1.483491551055785,0.0015955307815040992,1.4785442469013284,1.485525802509595,0,0
ZDT4,MOEAD_DE,time_s,lower,31,154.1218608999916,1.8642129999934696,149.60396069677495,9.547112438277138,131.28422220001812,156.7324228999787,0,0
ZDT4,MOSADE,hv,higher,31,321.34816168537736,0.0001610193949090899,321.3481437082788,0.00012124446567548169,321.34781169749846,321.34829377627864,0,0
ZDT4,MOSADE,igd,lower,31,0.0018510567551577807,3.724768847632328e-05,0.0018485542223354871,2.8899233633056022e-05,0.001793982314483965,0.0019185595569868195,0,0
ZDT4,MOSADE,igd_plus,lower,31,0.0011811551111914186,4.479385367080332e-05,0.0011934317070058412,2.8741878927266175e-05,0.0011566882447345455,0.0012587516899497792,0,0
ZDT4,MOSADE,gd,lower,31,0.017891227561211434,0.05525383330958756,0.04714070651217471,0.07038894316168008,0.00014533395466329282,0.26698093819691593,0,0
ZDT4,MOSADE,spread,lower,31,1.2317040540643585,1.2682423889356722,0.8833003780037466,0.5819820668317663,0.11218280129902616,1.4693302844908191,0,0
ZDT4,MOSADE,time_s,lower,31,403.15010229998734,39.856786499978625,404.44695277741897,29.05317313720953,351.6486545999942,471.64788030000636,0,0
ZDT4,NSGA2,hv,higher,31,321.3440652481019,0.0004802214574510799,321.3441467746204,0.000296003863241436,321.34354426316986,321.34464840761336,0,0
ZDT4,NSGA2,igd,lower,31,0.004726146217424704,0.0001865645431437142,0.004751707573596265,0.00016976904675993008,0.0044260274696263395,0.005148440603199347,0,0
ZDT4,NSGA2,igd_plus,lower,31,0.0033446543014168995,0.00023590258629802192,0.0033183487945027345,0.0001620476764356204,0.0030133172322021054,0.003629846471842817,0,0
ZDT4,NSGA2,gd,lower,31,0.0002644269518671703,0.003435195097972783,0.0020941998729682707,0.0033278222429059426,0.00020536559790796833,0.01513641195811358,0,0
ZDT4,NSGA2,spread,lower,31,0.43219079378604497,0.17603745172964436,0.49785901448538483,0.14253930322867825,0.3389563785215843,0.8953879265334512,0,0
ZDT4,NSGA2,time_s,lower,31,658.5128989000223,59.0993032999977,671.6985251548364,51.589348586869704,612.9127671000024,756.7653879999998,0,0
ZDT4,NSGA3,hv,higher,31,321.34550214877595,2.2447169271799794e-05,321.34549605310883,1.6917196896442253e-05,321.3454602792744,321.3455150481739,0,0
ZDT4,NSGA3,igd,lower,31,0.003839144552306445,1.957176704172909e-06,0.0038397833691299482,1.6090445745187235e-06,0.0038376693034955244,0.0038449818577910586,0,0
ZDT4,NSGA3,igd_plus,lower,31,0.002361084062357958,1.1208513837956957e-05,0.002364166872408122,8.524739856122661e-06,0.002354582795792834,0.002382671963473644,0,0
ZDT4,NSGA3,gd,lower,31,9.491574688369353e-05,1.0207414734713808e-06,9.504642700436614e-05,8.046836619060567e-07,9.354840565772506e-05,9.748337876901629e-05,0,0
ZDT4,NSGA3,spread,lower,31,0.28130110037839484,8.763515024645674e-05,0.2813189523871647,8.695546484683824e-05,0.2811647350407679,0.2816290478949963,0,0
ZDT4,NSGA3,time_s,lower,31,22.569860400020843,1.1556062000017846,22.129179612901474,0.9875092741690543,20.360998099989956,23.24604709999403,0,0
ZDT4,SMSEMOA,hv,higher,31,321.3459978213818,2.5283821969424025e-05,321.34599182412677,2.7347807260821856e-05,321.34587429748586,321.3460236042533,0,0
ZDT4,SMSEMOA,igd,lower,31,0.0036680532719892234,2.7633892283595533e-05,0.003670350882125147,1.980497961787962e-05,0.0036337485562295355,0.0037087668596317647,0,0
ZDT4,SMSEMOA,igd_plus,lower,31,0.0023736170020743543,2.382865752126621e-05,0.0023748117975140766,1.889813205477916e-05,0.0023434978563938395,0.0024391148779675815,0,0
ZDT4,SMSEMOA,gd,lower,31,0.00012649714143113928,2.3311800675498038e-05,0.00013088093572858272,1.8973274861287345e-05,9.609788127012049e-05,0.00017405234968263642,0,0
ZDT4,SMSEMOA,spread,lower,31,0.1501243393358271,0.014960881652676006,0.15142486570154287,0.010659280953327868,0.13457282478076885,0.17098195743658506,0,0
ZDT4,SMSEMOA,time_s,lower,31,26.316998199996306,0.4389117500104476,25.840865374194465,1.1941944606132036,23.356583799992222,27.07204480000655,0,0
ZDT4,SPEA2,hv,higher,31,321.34431341659416,0.003605482658258552,321.3403141635699,0.00837732638408357,321.310584645861,321.34508197998724,0,0
ZDT4,SPEA2,igd,lower,31,0.004412997466387784,0.00010168695196316642,0.004444934708596836,0.00011128094300038586,0.004271246897725972,0.004798694835696427,0,0
ZDT4,SPEA2,igd_plus,lower,31,0.0028793139607933994,7.862844495016208e-05,0.002895698290049463,7.570415752770738e-05,0.00276277481523643,0.003134987681614286,0,0
ZDT4,SPEA2,gd,lower,31,0.00036932895562638216,0.030129338499301897,0.037110929768657076,0.08401546970115376,0.00020536828546986914,0.38302780947842135,0,0
ZDT4,SPEA2,spread,lower,31,0.38205864215497315,0.8558952865300852,0.6834228536480399,0.44867625335373196,0.3011066179578069,1.4462999744471197,0,0
ZDT4,SPEA2,time_s,lower,31,36.21304480000981,0.7406526999984635,35.514204112904885,1.5827618473594243,32.443788399978075,37.30644039998879,0,0
ZDT6,MOEAD,hv,higher,31,8.16067674760951,0.00025215301695880044,8.160597314645205,0.00030328907776216795,8.159278150934423,8.160881357334045,0,0
ZDT6,MOEAD,igd,lower,31,0.0032626977707000534,8.854345485189829e-05,0.0032706658097193136,5.496185758041177e-05,0.003196048814932272,0.0033969927923071875,0,0
ZDT6,MOEAD,igd_plus,lower,31,0.0026358343899911094,0.00017799667953086531,0.002644438955240935,0.00010518977221146487,0.00250322887437698,0.0028566109515794917,0,0
ZDT6,MOEAD,gd,lower,31,0.00010617772636152426,1.8261879882190484e-05,0.00015526856905747447,0.0002650041115543294,9.281435209752562e-05,0.0015820153814807391,0,0
ZDT6,MOEAD,spread,lower,31,0.13510451987945093,0.0011159914835925933,0.14119311894533726,0.03390456988730201,0.13371821354609448,0.3238252698861748,0,0
ZDT6,MOEAD,time_s,lower,31,94.50535179997678,3.659828399991966,94.7693338000024,2.897020101493538,90.37170810002135,100.8965567999985,0,0
ZDT6,MOEAD_DE,hv,higher,31,8.160872370472573,0.018876093277135908,8.15314568575522,0.012481055738692183,8.116158190979299,8.161253658814271,0,0
ZDT6,MOEAD_DE,igd,lower,31,0.0031804723214573206,5.4658507934922385e-05,0.003188189290165751,3.714349950996219e-05,0.003128584247179586,0.0032694706021867918,0,0
ZDT6,MOEAD_DE,igd_plus,lower,31,0.002462487611269827,0.00016461554557321931,0.0024581452848480324,8.927321450954938e-05,0.0023113562141354542,0.0026276564954111547,0,0
ZDT6,MOEAD_DE,gd,lower,31,9.810655737834408e-05,0.02019515704404122,0.008557053615462195,0.013410830655949498,8.074890700090978e-05,0.04812310666883882,0,0
ZDT6,MOEAD_DE,spread,lower,31,0.13490253403537442,1.0182024467099708,0.4788906126814907,0.5057164117988833,0.13282980680012516,1.3260932992858099,0,0
ZDT6,MOEAD_DE,time_s,lower,31,233.10529729997506,3.896368550005718,230.67152634515773,5.828440183007021,219.4270608999941,237.35968490000232,0,0
ZDT6,MOSADE,hv,higher,31,8.163304033503156,1.7196966306087802e-05,8.163301930733796,1.1053178670011328e-05,8.163283428754102,8.163319772059756,0,0
ZDT6,MOSADE,igd,lower,31,0.001508581892296539,1.2888872082139971e-05,0.0015106690740865677,9.48720079557029e-06,0.001492327114793694,0.001532700639162678,0,0
ZDT6,MOSADE,igd_plus,lower,31,0.0010037612775541972,1.1648989398752767e-05,0.0010051829719770957,8.010196508410917e-06,0.000989681413757654,0.001019912400003184,0,0
ZDT6,MOSADE,gd,lower,31,0.0003003640693095978,0.007359925707392743,0.003488850345326144,0.004878694405625324,4.758571227769536e-05,0.018193856159191855,0,0
ZDT6,MOSADE,spread,lower,31,0.19386636937185484,0.9477324048288543,0.5022770023202321,0.4734292717131161,0.09836227040722062,1.28437364809473,0,0
ZDT6,MOSADE,time_s,lower,31,587.1791305000079,42.716672099995776,582.051459380648,30.223045041214615,524.257563799998,626.9627876000013,0,0
ZDT6,NSGA2,hv,higher,31,8.159725831876925,0.0004417631739954686,8.15974301562524,0.0002853194747676667,8.15936879591214,8.160300297827183,0,0
ZDT6,NSGA2,igd,lower,31,0.004311847522312846,0.0003024454929112033,0.004302275369155779,0.00018775569764928882,0.0039180587891684965,0.004695109190930072,0,0
ZDT6,NSGA2,igd_plus,lower,31,0.003136347358544965,0.0002491603642681942,0.0031233804129667934,0.00016083854255668698,0.002796133455502824,0.003366430285405809,0,0
ZDT6,NSGA2,gd,lower,31,8.185680151146722e-05,8.249596127752408e-06,8.230314487700724e-05,5.197347409413973e-06,7.126072156452523e-05,9.201909311115046e-05,0,0
ZDT6,NSGA2,spread,lower,31,0.5309543873383396,0.0520898947552515,0.5268723930110181,0.04235025350979302,0.4320038831656092,0.5977712370222507,0,0
ZDT6,NSGA2,time_s,lower,31,706.5913101000187,158.03771170000255,774.5201315419362,83.99603804530214,685.6344366999983,886.9827992999926,0,0
ZDT6,NSGA3,hv,higher,31,8.161077462027453,8.98767687189661e-05,8.161086340528428,0.00012370956006134285,8.160940376685154,8.161656705513973,0,0
ZDT6,NSGA3,igd,lower,31,0.003051968060929401,1.566060793070775e-05,0.003051933049674973,1.5458704395130274e-05,0.002994385336712795,0.0030770186521814837,0,0
ZDT6,NSGA3,igd_plus,lower,31,0.0023028179428757076,4.853592221200657e-05,0.0022983466218580734,6.514410402852515e-05,0.0020006833461388906,0.002377038402571562,0,0
ZDT6,NSGA3,gd,lower,31,7.919731430084244e-05,3.942538221945782e-06,7.907807014855945e-05,3.7510546810096814e-06,6.603552548683624e-05,8.535463706946714e-05,0,0
ZDT6,NSGA3,spread,lower,31,0.09910090316953399,0.00019424016432520452,0.0990820285749537,0.00020607507116266686,0.09813282701248205,0.09931539995451803,0,0
ZDT6,NSGA3,time_s,lower,31,45.592931999999564,0.3898721999867121,44.82935722903142,1.5390227349376575,41.88524209999014,45.921927000017604,0,0
ZDT6,SMSEMOA,hv,higher,31,8.16095496386452,7.938764439785473e-05,8.160948187616764,7.095576452736743e-05,8.160817775841663,8.16109919282358,0,0
ZDT6,SMSEMOA,igd,lower,31,0.0031350260325395856,3.165461288120357e-05,0.0031399044406760605,1.9864314397591327e-05,0.0031123587750398205,0.003187030002263177,0,0
ZDT6,SMSEMOA,igd_plus,lower,31,0.0023882047496304715,3.927317856598431e-05,0.0023912121107958974,3.7425047673781706e-05,0.0023238239167712327,0.0024582347205078284,0,0
ZDT6,SMSEMOA,gd,lower,31,8.699707748114458e-05,5.82701163241031e-06,8.689474902175975e-05,4.2020130407393205e-06,7.923244232849298e-05,9.462753392323469e-05,0,0
ZDT6,SMSEMOA,spread,lower,31,0.14250778185348983,0.012772400086761726,0.14282765716069099,0.009532451411953176,0.1229912112653673,0.15866156959791627,0,0
ZDT6,SMSEMOA,time_s,lower,31,54.85688860001392,0.520970200013835,54.35490154838584,1.6001254737514545,51.41409360000398,56.03417250001803,0,0
ZDT6,SPEA2,hv,higher,31,8.159523095598757,0.0038566935836072957,8.155241802426332,0.011253881071425784,8.101530312156342,8.161050028388722,0,0
ZDT6,SPEA2,igd,lower,31,0.0035224386524591836,7.892243229617405e-05,0.0035293642030100147,7.174674980394924e-05,0.003338513710886384,0.003659992852763896,0,0
ZDT6,SPEA2,igd_plus,lower,31,0.0026441859874826784,9.538977667739208e-05,0.002644745759068607,8.282250737326653e-05,0.0023620250077718715,0.0027814692746504946,0,0
ZDT6,SPEA2,gd,lower,31,0.007813748146278738,0.015183233932392418,0.009830238668983601,0.011514591139101839,8.257474626739494e-05,0.039351398375114546,0,0
ZDT6,SPEA2,spread,lower,31,0.7304787134688002,0.7372173219885397,0.7076551458571305,0.3852715449453913,0.2796853350430153,1.2933559791243203,0,0
ZDT6,SPEA2,time_s,lower,31,65.53569950000383,1.5663378500030376,65.08271894838957,2.1646566653944235,60.90877840001485,67.886516700004,0,0
