result_dir,problem,algorithm,seed,run_dir,status,status_reason,n_evals,n_solutions,n_feasible_final,feasibility_ratio,pf_source,hv,igd,igd_plus,gd,spread,time_s
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,569531098,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_017,ok,,300000,31,31,1.0,final_population_feasible_nondominated,218.456275149154,0.34592536895522596,0.26826528616383877,6.959535270469932e-05,1.0149020552877146,30.255004499998904
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,1337295874,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_018,ok,,300000,46,46,1.0,final_population_feasible_nondominated,218.18752177033065,0.382334126533711,0.28698164900007284,5.1143057579508864e-05,1.0014441525646107,25.79612830000042
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,612016888,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_019,ok,,300000,61,61,1.0,final_population_feasible_nondominated,217.58497469593868,0.36177606201576556,0.2844130465458201,4.986940133202803e-05,0.9894120434832072,27.11346390000108
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,232150720,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_020,ok,,300000,55,55,1.0,final_population_feasible_nondominated,217.7704413640341,0.3446330086008596,0.2747102042507277,5.192843431283222e-05,0.9917313669311653,27.5238838999976
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,2324106676,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_021,ok,,300000,40,40,1.0,final_population_feasible_nondominated,218.13022494473321,0.32856455347411295,0.2633477540621319,5.823760107499043e-05,1.0062752972218056,26.58210809999946
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,1658700540,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_022,ok,,300000,66,66,1.0,final_population_feasible_nondominated,217.6575691989776,0.3559305472570708,0.28096611498275814,4.744373265490307e-05,0.9845881618321841,26.694776200001797
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,609942288,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_023,ok,,300000,42,42,1.0,final_population_feasible_nondominated,218.24743374851627,0.3443242982666173,0.2694863635676306,5.860824386112996e-05,1.006090536458525,27.06980829999884
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,3405943863,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_024,ok,,300000,71,71,1.0,final_population_feasible_nondominated,217.81071741326943,0.36946919504605075,0.2851852415918305,4.349278433263007e-05,0.9812843318782741,23.596948200000043
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,2257503667,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_025,ok,,300000,68,68,1.0,final_population_feasible_nondominated,217.9935429572512,0.3972277811417235,0.2950430957040313,4.3707507324036974e-05,0.9857574587304905,23.97824390000096
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,4018327298,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_026,ok,,300000,62,62,1.0,final_population_feasible_nondominated,217.67256956230722,0.3536733201150353,0.27978263652275404,4.813125221883046e-05,0.9872291100411797,23.509283800001867
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,2224437599,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_027,ok,,300000,36,36,1.0,final_population_feasible_nondominated,218.0509311817288,0.3667875558169329,0.2815743987699534,6.203657139627064e-05,1.0049336482206508,23.996179400000983
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,168388230,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_028,ok,,300000,76,76,1.0,final_population_feasible_nondominated,217.64376237621278,0.3745528486880443,0.2892073315901042,4.4380006054826676e-05,0.9813285183400929,23.7080438999983
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,911875363,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_029,ok,,300000,80,80,1.0,final_population_feasible_nondominated,217.59620931610547,0.38456162470405186,0.2939632866061077,4.064825404094698e-05,0.9857447246704214,24.102958200001012
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,3699796293,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_030,ok,,300000,67,67,1.0,final_population_feasible_nondominated,217.76749137270713,0.36759733960419555,0.28490499675981684,4.27059650327745e-05,0.9852129972269782,23.616028599997662
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,2684470948,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_000,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.8690957616271,0.3601827977233499,0.28049125014744464,3.729910994299279e-05,0.996058759410492,27.42859060000046
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,4091952314,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_001,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.18549502981352,0.3868289650552516,0.28894321454545663,3.695097846570054e-05,1.0213319008223913,27.843325800000457
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,233227757,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_002,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.09890625142697,0.3619500189089563,0.2789389287308979,3.6747523958072024e-05,0.9848702021359544,27.033166100001836
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,3276785861,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_003,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.8823597463265,0.38524644047652506,0.29118567162016845,3.6081611810864526e-05,0.9879612766518462,27.853050100002292
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,3644269654,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_004,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.50657442025644,0.3554523189658648,0.2722205892365253,3.612602301358324e-05,1.0323067114258475,27.465640999998868
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,1206282609,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_005,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.81244814023125,0.36763739330951106,0.28436973357726836,3.7610891098089686e-05,0.9921594413621448,27.70076120000158
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,3543069911,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_006,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.11305003410675,0.3633739473739391,0.2794301613950368,3.696489426929885e-05,1.0237764301403223,28.207521700001962
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,3479688010,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_007,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.19296739773998,0.35332041034393896,0.2740663866114098,3.6602774393250696e-05,0.9836166815248598,28.232084399998712
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,877132087,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_008,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.13192257318175,0.3264748987828373,0.26237722406533837,3.874057092663187e-05,1.01275431209454,28.202889099997265
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,1244265337,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_009,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.63520443993497,0.34480896639734865,0.27633658069831685,3.9677377215496604e-05,0.9786084378882346,27.762717199999315
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,2740186692,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_010,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.5861566334755,0.36497538493018766,0.28572444118331175,3.751578208596181e-05,0.9780332987384094,28.279464800001733
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,3884972972,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_011,ok,,300000,99,99,1.0,final_population_feasible_nondominated,217.60015321653952,0.3697331906210219,0.28765055602247275,3.095741326931687e-05,1.0176440578508872,32.82217160000073
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,829139639,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_012,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.91093104781334,0.3656573448068169,0.28245881025057973,3.827808473854307e-05,0.9707153746236958,27.653834100001404
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,2545567356,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_013,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.4629454846477,0.3573255317918574,0.28390153930585826,3.960972663182437e-05,0.981805100317807,28.131351399999403
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,2718398101,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_014,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.6971407712326,0.3494403849078605,0.2776260062317366,3.891913130344196e-05,0.9860822262731394,27.635624599999574
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,176092387,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_015,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.33881999198513,0.3146389347544234,0.2545557646124869,3.9282617331815815e-05,1.0102570108943971,28.016139100000146
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,3528048386,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_016,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.2990027456783,0.3515536089214546,0.27227706656454126,3.613840618867775e-05,0.9919597437258287,28.050418399998307
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,569531098,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_017,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.33433313732178,0.3405265144437792,0.2667963330130753,3.6801685037036816e-05,1.0067044012948954,27.677594299999328
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,1337295874,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_018,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.4589344877042,0.381804978129893,0.29437698661594447,3.808941215189071e-05,0.9861394752146664,28.04437659999894
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,612016888,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_019,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.36827599774523,0.3425478674474595,0.26744733892406186,3.777779138435283e-05,1.0162433388755523,28.978780800000095
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,232150720,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_020,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.64947399544374,0.3600358704737754,0.2828773632609349,3.745266034306114e-05,0.9828887100258409,27.74992800000109
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,2324106676,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_021,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.27433345644394,0.3264503431385422,0.2607790975244729,3.84559441740477e-05,1.0067713626533858,27.97026779999942
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,1658700540,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_022,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.90349444991583,0.358131595681352,0.2792224793137591,3.759335045815382e-05,0.9893589124634493,27.8360102000006
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,609942288,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_023,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.8237287934448,0.3495026319004319,0.2762311147662284,3.7219336629793055e-05,0.9768566544050846,27.923889899997448
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,3405943863,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_024,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.35763383771948,0.3533045096173851,0.27258996706034266,3.5546061998770695e-05,1.0360325856219155,25.672693100001197
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,2257503667,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_025,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.69095671244204,0.34436448644709733,0.2754588920181935,3.8832884284593165e-05,0.9778161717440729,25.16927470000155
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,4018327298,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_026,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.353679258473,0.3286197156286978,0.26113947743823573,3.67472982250536e-05,1.0454678948010014,25.637377700000798
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,2224437599,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_027,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.02194369747204,0.3406693849181349,0.27006361130177753,3.681731404184226e-05,1.0231111971722129,25.03542319999906
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,168388230,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_028,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.45235270247954,0.3169789157834763,0.2546279131967133,4.002853403393938e-05,1.0659750594986985,26.65412170000127
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,911875363,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_029,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.07849728916096,0.3457541814838542,0.2717613631583993,3.721758280703793e-05,0.977522810464459,25.541578799999115
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SMSEMOA,3699796293,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SMSEMOA/run_030,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.03841921734625,0.3789651213636299,0.2870584660542098,3.5886633980942154e-05,1.0068560651416498,24.709532199998648
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SPEA2,2684470948,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SPEA2/run_000,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.13051625612107,0.33959569801016426,0.26838430890794635,3.7790457470713704e-05,0.9972669203847261,27.93633899999986
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SPEA2,4091952314,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SPEA2/run_001,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.3736537374689,0.38381458179825606,0.2859200587305638,3.541523172060243e-05,0.9886764008743426,27.51107729999785
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SPEA2,233227757,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SPEA2/run_002,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.58954625918832,0.3770750000506531,0.29089059910058557,3.6369154988926306e-05,0.9833469333767235,27.071341799997754
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SPEA2,3276785861,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SPEA2/run_003,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.2024403311883,0.36010003386616396,0.2770703998189517,3.5447114023657515e-05,0.9913889164497175,28.06693980000273
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SPEA2,3644269654,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SPEA2/run_004,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.52434349814288,0.3554644039144244,0.2720535860091512,3.52817620245872e-05,0.9927461763412353,27.0521187000013
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SPEA2,1206282609,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SPEA2/run_005,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.06230454174187,0.3495190118121444,0.27369219619344437,3.55846292919516e-05,0.9957966967401545,28.12713040000017
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SPEA2,3543069911,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SPEA2/run_006,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.52091111612506,0.3352426374659914,0.26257617569089503,3.647035820087148e-05,1.0200533179013533,27.836440799997945
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,SPEA2,3479688010,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/SPEA2/run_007,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.08498516070372,0.3547957174798972,0.27580923930580553,3.693937983190106e-05,0.9831482659277466,27.65442709999843
